row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
359,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9749999735504389
360,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6945000495761633
361,172.31.66.81,Benign,0,under_attack,under_attack,pass,0.37210003938525915
362,172.31.66.107,Benign,0,under_attack,under_attack,pass,0.5002000834792852
363,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,1.01019989233464
364,69.16.232.48,Benign,0,under_attack,under_attack,pass,0.6762000266462564
365,172.31.67.78,Benign,0,under_attack,under_attack,pass,0.42559998109936714
366,77.72.82.92,Benign,0,under_attack,under_attack,pass,0.42509997729212046
367,172.31.67.124,Benign,0,under_attack,under_attack,pass,0.3560000332072377
368,95.104.14.202,Benign,0,under_attack,under_attack,pass,0.34769997000694275
369,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5039999959990382
370,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.3541000187397003
371,172.31.67.86,Benign,0,under_attack,under_attack,pass,0.7446999661624432
372,92.63.197.12,Benign,0,under_attack,under_attack,pass,0.5041999975219369
373,172.31.67.7,Benign,0,under_attack,under_attack,pass,0.4113999893888831
374,172.31.65.117,Benign,0,under_attack,under_attack,pass,0.5303999641910195
375,172.31.69.16,Benign,0,under_attack,under_attack,pass,0.31399994622915983
376,75.150.234.242,Benign,0,under_attack,under_attack,pass,0.34799997229129076
377,200.109.237.11,Benign,0,under_attack,under_attack,pass,0.40110002737492323
378,5.101.40.43,Infilteration,4,under_attack,under_attack,block,0.5594000685960054
379,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.458399998024106
380,172.31.67.50,Benign,0,under_attack,under_attack,pass,0.6438000127673149
381,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.5408000433817506
382,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.6935999263077974
383,172.31.64.70,Benign,0,under_attack,under_attack,pass,0.6455000257119536
384,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.4876999882981181
385,172.31.65.29,Benign,0,under_attack,under_attack,pass,0.32700004521757364
386,213.202.230.206,Benign,0,under_attack,under_attack,pass,0.49539993051439524
387,190.213.169.227,Benign,0,under_attack,under_attack,pass,0.4731999943032861
388,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.42860000394284725
389,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.3082000184804201
390,172.31.66.24,Benign,0,under_attack,under_attack,pass,0.4075999604538083
391,193.111.198.70,Benign,0,under_attack,under_attack,pass,0.47259998973459005
392,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.29229989740997553
393,18.216.24.42,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8143000304698944
394,188.35.187.50,Benign,0,under_attack,under_attack,pass,0.5492999916896224
395,172.31.66.51,Benign,0,under_attack,under_attack,pass,0.602099928073585
396,172.31.67.102,Benign,0,under_attack,under_attack,pass,0.3842998994514346
397,172.31.66.103,Benign,0,under_attack,under_attack,pass,0.2859999658539891
398,172.31.66.86,Benign,0,under_attack,under_attack,pass,0.4963999381288886
399,91.205.236.101,Benign,0,under_attack,under_attack,pass,0.407799961976707
400,172.31.65.88,Benign,0,under_attack,under_attack,pass,0.4702999722212553
401,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.29060004837811
402,193.111.198.65,Benign,0,under_attack,under_attack,pass,0.40799996349960566
403,172.31.69.13,Infilteration,4,under_attack,under_attack,block,0.7798000006005168
404,172.31.64.116,Benign,0,under_attack,under_attack,pass,0.3261999227106571
405,172.31.66.43,Benign,0,under_attack,under_attack,pass,0.3377000102773309
406,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.4977999487891793
407,118.169.190.186,Benign,0,under_attack,under_attack,pass,0.27020007837563753
408,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5005000857636333
409,195.22.125.249,Benign,0,under_attack,under_attack,pass,0.2981999423354864
410,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.34169992431998253
411,172.31.65.32,Benign,0,under_attack,under_attack,pass,0.3184000961482525
412,172.31.66.5,Benign,0,under_attack,under_attack,pass,0.49949996173381805
413,172.31.69.12,Bot,4,under_attack,under_attack,block,0.7643999997526407
414,190.109.164.68,Benign,0,under_attack,under_attack,pass,0.26869995053857565
415,172.31.67.38,Benign,0,under_attack,under_attack,pass,0.3624999662861228
416,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.4605000140145421
417,145.239.183.169,Benign,0,under_attack,under_attack,pass,0.5712999263778329
418,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.4341000458225608
419,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.5607999628409743
420,18.218.55.126,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.6810999475419521
421,18.218.229.235,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,1.006699982099235
422,141.105.71.81,Benign,0,under_attack,under_attack,pass,0.4957000492140651
423,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8168000495061278
424,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.17730006948113441
425,172.31.64.110,Benign,0,under_attack,under_attack,pass,0.38490002043545246
426,201.163.99.68,Benign,0,under_attack,under_attack,pass,0.36259996704757214
427,193.111.198.66,Benign,0,under_attack,under_attack,pass,0.4664999432861805
428,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.40120002813637257
429,124.29.242.26,Benign,0,under_attack,under_attack,pass,0.291600008495152
430,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.25949999690055847
431,118.173.39.238,Benign,0,under_attack,under_attack,pass,0.5073999054729939
432,1.55.102.103,Benign,0,under_attack,under_attack,pass,0.34559995401650667
433,213.202.230.221,Benign,0,under_attack,under_attack,pass,0.41310000233352184
434,172.31.64.54,Benign,0,under_attack,under_attack,pass,0.2631000243127346
435,172.31.68.25,Benign,0,under_attack,under_attack,pass,0.2793999155983329
436,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6710999878123403
437,81.177.32.12,Benign,0,under_attack,under_attack,pass,0.3474999684840441
438,172.31.66.61,Benign,0,under_attack,under_attack,pass,0.6083999760448933
439,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.48379995860159397
440,172.31.66.22,Benign,0,under_attack,under_attack,pass,0.5094000371173024
441,172.31.67.7,Benign,0,under_attack,under_attack,pass,0.44430000707507133
442,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.632000039331615
443,212.92.115.147,Benign,0,under_attack,under_attack,pass,0.6025000475347042
444,172.31.66.91,Benign,0,under_attack,under_attack,pass,0.5377000197768211
445,172.31.67.35,Benign,0,under_attack,under_attack,pass,0.2995000686496496
446,172.31.64.18,Benign,0,under_attack,under_attack,pass,0.3693000180646777
447,172.31.67.21,Benign,0,under_attack,under_attack,pass,0.33549999352544546
448,172.31.65.81,Benign,0,under_attack,under_attack,pass,0.48209994565695524
449,212.92.122.36,Benign,0,under_attack,under_attack,pass,0.37889997474849224
450,172.31.64.96,Benign,0,under_attack,under_attack,pass,0.31859998125582933
451,172.31.64.69,Benign,0,under_attack,under_attack,pass,0.25340006686747074
452,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.354300020262599
453,172.31.66.65,Benign,0,under_attack,under_attack,pass,0.345699954777956
454,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.292200013063848
455,172.31.66.112,Benign,0,under_attack,under_attack,pass,0.25050004478543997
456,77.72.82.72,Benign,0,under_attack,under_attack,pass,0.29829994309693575
457,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.282099936157465
458,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.2978000557050109
459,172.31.67.96,Benign,0,under_attack,under_attack,pass,0.5671000108122826
460,14.116.251.240,Benign,0,under_attack,under_attack,pass,0.6207000697031617
461,172.31.66.53,Benign,0,under_attack,under_attack,pass,0.5456000799313188
462,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8262000046670437
463,163.172.159.86,Benign,0,under_attack,under_attack,pass,0.3279999364167452
464,77.72.83.21,Benign,0,under_attack,under_attack,pass,0.286900089122355
465,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.2663000486791134
466,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.36639999598264694
467,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.31939998734742403
468,172.31.65.123,Benign,0,under_attack,under_attack,pass,0.3391000209376216
469,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5800999933853745
470,172.31.67.108,Benign,0,under_attack,under_attack,pass,0.44409988913685083
471,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.3016999689862132
472,5.39.216.203,Benign,0,under_attack,under_attack,pass,0.2666000509634614
473,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8150000358000398
474,172.31.68.14,Benign,0,under_attack,under_attack,pass,0.4113999893888831
475,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.48310006968677044
476,212.92.124.31,Benign,0,under_attack,under_attack,pass,0.3027999773621559
477,212.92.121.57,Benign,0,under_attack,under_attack,pass,0.282999943010509
478,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.5388000281527638
479,172.31.66.54,Benign,0,under_attack,under_attack,pass,0.5219000158831477
480,172.31.64.7,Benign,0,under_attack,under_attack,pass,0.5642001051455736
481,172.31.64.69,Benign,0,under_attack,under_attack,pass,0.5618000868707895
482,172.31.65.49,Benign,0,under_attack,under_attack,pass,0.5870000459253788
483,5.188.86.4,Benign,0,under_attack,under_attack,pass,0.5709000397473574
484,172.31.64.96,Benign,0,under_attack,under_attack,pass,0.4684000741690397
485,172.31.65.8,Benign,0,under_attack,under_attack,pass,0.3306999569758773
486,172.31.67.10,Benign,0,under_attack,under_attack,pass,0.4579999949783087
487,172.31.65.69,Benign,0,under_attack,under_attack,pass,0.2682000631466508
488,103.52.69.238,Benign,0,under_attack,under_attack,pass,0.43729995377361774
489,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.5437000654637814
490,172.31.66.114,Benign,0,under_attack,under_attack,pass,0.6464000325649977
491,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.39760000072419643
492,172.31.67.60,Benign,0,under_attack,under_attack,pass,0.40689995512366295
493,172.31.64.16,Benign,0,under_attack,under_attack,pass,0.35340001340955496
494,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.43509993702173233
495,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.46660006046295166
496,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.3809999907389283
497,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.4757000133395195
498,172.31.67.20,Benign,0,under_attack,under_attack,pass,0.3825000021606684
499,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.31590007711201906
500,172.31.67.26,Benign,0,under_attack,under_attack,pass,0.4244000883772969
501,172.31.66.61,Benign,0,under_attack,under_attack,pass,0.4665000597015023
502,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8604000322520733
503,194.28.115.228,Benign,0,under_attack,under_attack,pass,0.39050006307661533
504,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.36049995105713606
505,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.5842000246047974
506,5.39.219.93,Benign,0,under_attack,under_attack,pass,0.6177000468596816
507,172.31.69.8,Bot,4,under_attack,under_attack,block,0.664199935272336
508,172.31.68.28,Benign,0,under_attack,under_attack,pass,0.5356000037863851
509,172.31.65.59,Benign,0,under_attack,under_attack,pass,0.42539997957646847
510,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.35119999665766954
511,172.31.64.119,Benign,0,under_attack,under_attack,pass,0.3720000386238098
512,172.31.66.100,Benign,0,under_attack,under_attack,pass,0.4408999811857939
513,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.443900004029274
514,172.31.64.124,Benign,0,under_attack,under_attack,pass,0.38219999987632036
515,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.36700000055134296
516,172.31.69.8,Bot,4,under_attack,under_attack,block,0.7691000355407596
517,172.31.66.62,Benign,0,under_attack,under_attack,pass,0.7217000238597393
518,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.37080002948641777
519,101.99.14.211,Benign,0,under_attack,under_attack,pass,0.28819998260587454
520,172.31.66.12,Benign,0,under_attack,under_attack,pass,0.47199998516589403
521,172.31.66.61,Benign,0,under_attack,under_attack,pass,0.2894999925047159
522,5.188.11.25,Benign,0,under_attack,under_attack,pass,0.47850003466010094
523,172.31.69.9,Benign,0,under_attack,under_attack,pass,0.3299999516457319
524,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.32860005740076303
525,172.31.65.61,Benign,0,under_attack,under_attack,pass,0.49080001190304756
526,172.31.67.48,Benign,0,under_attack,under_attack,pass,0.3152000717818737
527,172.31.64.101,Benign,0,under_attack,under_attack,pass,0.38810004480183125
528,172.31.66.94,Benign,0,under_attack,under_attack,pass,0.37150003481656313
529,172.31.69.29,Bot,4,under_attack,under_attack,block,0.6851000944152474
530,145.239.183.169,Benign,0,under_attack,under_attack,pass,0.49539993051439524
531,198.50.201.21,Benign,0,under_attack,under_attack,pass,0.5061000119894743
532,172.31.67.54,Benign,0,under_attack,under_attack,pass,0.3622999647632241
533,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6307000294327736
534,63.165.254.90,Benign,0,under_attack,under_attack,pass,0.2734999870881438
535,5.188.136.46,Benign,0,under_attack,under_attack,pass,0.48379995860159397
536,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.6035999394953251
537,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.44029997661709785
538,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.588199938647449
539,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.4754000110551715
540,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.6704999832436442
541,172.31.69.29,Benign,0,under_attack,under_attack,pass,0.519900000654161
542,172.31.66.40,Benign,0,under_attack,under_attack,pass,0.29509991873055696
543,118.171.4.121,Benign,0,under_attack,under_attack,pass,0.3806999884545803
544,212.92.112.11,Benign,0,under_attack,under_attack,pass,0.4547000862658024
545,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.40019990410655737
546,172.31.66.92,Benign,0,under_attack,under_attack,pass,0.6419999990612268
547,172.31.67.59,Benign,0,under_attack,under_attack,pass,0.2791999140754342
548,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6186000537127256
549,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.4731999943032861
550,98.100.31.138,Benign,0,under_attack,under_attack,pass,0.2658000448718667
551,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.340700033120811
552,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6962999468669295
553,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.47450000420212746
554,172.31.67.7,Benign,0,under_attack,under_attack,pass,0.34509995020926
555,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.3299999516457319
556,172.31.64.46,Benign,0,under_attack,under_attack,pass,0.48049993347376585
557,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6856999825686216
558,172.31.69.4,Benign,0,under_attack,under_attack,pass,0.6324999267235398
559,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6346000591292977
560,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.5719000473618507
561,87.230.72.8,Benign,0,under_attack,under_attack,pass,0.33740000799298286
562,172.31.65.38,Benign,0,under_attack,under_attack,pass,0.4689000779762864
563,172.31.69.11,Benign,0,under_attack,under_attack,pass,0.2668999368324876
564,18.219.32.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.4121999954804778
565,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.417000032030046
566,172.31.69.19,Benign,0,under_attack,under_attack,pass,0.5453999619930983
567,50.78.235.65,Benign,0,under_attack,under_attack,pass,0.340400030836463
568,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7419999456033111
569,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.5444000707939267
570,172.31.64.15,Benign,0,under_attack,under_attack,pass,0.44079998042434454
