row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
1427,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.6457000272348523
1428,172.31.66.40,Benign,0,under_attack,under_attack,pass,0.5191999953240156
1429,172.31.64.74,Benign,0,under_attack,under_attack,pass,0.3980000037699938
1430,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.4331000382080674
1431,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.5024999845772982
1432,212.92.121.137,Benign,0,under_attack,under_attack,pass,0.519299996085465
1433,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.5795999895781279
1434,23.225.163.149,Benign,0,under_attack,under_attack,pass,0.5911999614909291
1435,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.5221999017521739
1436,91.230.191.62,Benign,0,under_attack,under_attack,pass,0.6000000284984708
1437,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.5907000740990043
1438,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.46310003381222486
1439,91.210.178.198,Benign,0,under_attack,under_attack,pass,0.4854999715462327
1440,31.168.52.214,Benign,0,under_attack,under_attack,pass,0.4141000099480152
1441,172.31.66.89,Benign,0,under_attack,under_attack,pass,0.39119995199143887
1442,172.31.67.111,Benign,0,under_attack,under_attack,pass,0.4336000420153141
1443,118.32.163.10,Benign,0,under_attack,under_attack,pass,0.6580000044777989
1444,172.31.64.92,Benign,0,under_attack,under_attack,pass,0.5586999468505383
1445,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.72160002309829
1446,172.31.64.124,Benign,0,under_attack,under_attack,pass,0.5274999421089888
1447,5.39.217.113,Benign,0,under_attack,under_attack,pass,0.5815000040456653
1448,172.31.66.43,Benign,0,under_attack,under_attack,pass,0.575799960643053
1449,80.78.43.140,Benign,0,under_attack,under_attack,pass,0.5699999164789915
1450,172.31.64.27,Benign,0,under_attack,under_attack,pass,0.5796999903395772
1451,172.31.66.109,Benign,0,under_attack,under_attack,pass,0.40280004031956196
1452,172.31.69.20,Benign,0,under_attack,under_attack,pass,0.6082999752834439
1453,182.48.222.19,Benign,0,under_attack,under_attack,pass,0.5228000227361917
1454,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.4496999317780137
1455,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.5990000208839774
1456,172.31.66.96,Benign,0,under_attack,under_attack,pass,0.46030001249164343
1457,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.520500005222857
1458,172.31.64.96,Benign,0,under_attack,under_attack,pass,0.44920004438608885
1459,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.674000009894371
1460,172.31.66.124,Benign,0,under_attack,under_attack,pass,0.4539000801742077
1461,50.62.132.128,Benign,0,under_attack,under_attack,pass,0.5040999967604876
1462,139.60.161.214,Benign,0,under_attack,under_attack,pass,0.5183999892324209
1463,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.5125999450683594
1464,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.5946999881416559
1465,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.7464999798685312
1466,185.48.36.147,Benign,0,under_attack,under_attack,pass,0.5218000151216984
1467,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.5611000815406442
1468,172.31.64.38,Benign,0,under_attack,under_attack,pass,0.5152999656274915
1469,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,1.4134999364614487
1470,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.5584999453276396
1471,172.31.69.6,Benign,0,under_attack,under_attack,pass,0.43869996443390846
1472,172.31.64.70,Benign,0,under_attack,under_attack,pass,0.44159998651593924
1473,2.93.150.156,Benign,0,under_attack,under_attack,pass,0.3885999321937561
1474,181.214.87.12,Benign,0,under_attack,under_attack,pass,0.4420999903231859
1475,172.31.66.14,Benign,0,under_attack,under_attack,pass,0.4034999292343855
1476,172.31.67.46,Benign,0,under_attack,under_attack,pass,0.5950999911874533
1477,172.31.64.111,Benign,0,under_attack,under_attack,pass,0.6625000387430191
1478,172.31.68.20,Benign,0,under_attack,under_attack,pass,0.36419997923076153
1479,172.31.65.44,Benign,0,under_attack,under_attack,pass,0.5535000236704946
1480,172.31.67.112,Benign,0,under_attack,under_attack,pass,0.6708999862894416
1481,181.214.87.12,Benign,0,under_attack,under_attack,pass,0.4654000513255596
1482,5.188.9.10,Benign,0,under_attack,under_attack,pass,0.8190999506041408
1483,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.5465999711304903
1484,172.31.66.29,Benign,0,under_attack,under_attack,pass,0.3576000453904271
1485,172.31.67.122,Benign,0,under_attack,under_attack,pass,0.4472000291571021
1486,172.31.69.30,Benign,0,under_attack,under_attack,pass,0.5655999993905425
1487,172.31.65.37,Benign,0,under_attack,under_attack,pass,0.7350000087171793
1488,172.31.64.113,Benign,0,under_attack,under_attack,pass,0.5499999970197678
1489,172.31.68.13,Benign,0,under_attack,under_attack,pass,0.47589989844709635
1490,1.186.144.202,Benign,0,under_attack,under_attack,pass,0.44890004210174084
1491,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.5180999869480729
1492,172.31.66.37,Benign,0,under_attack,under_attack,pass,0.6141000194475055
1493,5.188.86.140,Benign,0,under_attack,under_attack,pass,0.6803000578656793
1494,172.31.65.8,Benign,0,under_attack,under_attack,pass,0.47800003085285425
1495,172.31.64.31,Benign,0,under_attack,under_attack,pass,0.37610006984323263
1496,172.31.65.47,Benign,0,under_attack,under_attack,pass,0.49020000733435154
1497,172.31.67.16,Benign,0,under_attack,under_attack,pass,0.4822999471798539
1498,172.31.65.44,Benign,0,under_attack,under_attack,pass,0.7035000016912818
1499,172.31.64.86,Benign,0,under_attack,under_attack,pass,0.5586999468505383
1500,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.44840003829449415
1501,177.94.93.201,Benign,0,under_attack,under_attack,pass,0.4528999561443925
1502,172.31.65.71,Benign,0,under_attack,under_attack,pass,0.6555001018568873
1503,172.31.66.49,Benign,0,under_attack,under_attack,pass,0.5065000150352716
1504,172.31.68.28,Benign,0,under_attack,under_attack,pass,0.48779998905956745
1505,185.222.56.82,Benign,0,under_attack,under_attack,pass,0.6071999669075012
1506,172.31.67.76,Benign,0,under_attack,under_attack,pass,0.6108999950811267
1507,213.202.230.206,Benign,0,under_attack,under_attack,pass,0.5607999628409743
1508,172.31.66.22,Benign,0,under_attack,under_attack,pass,0.467300065793097
1509,172.31.67.7,Benign,0,under_attack,under_attack,pass,0.670200097374618
1510,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.48209994565695524
1511,5.188.9.25,Benign,0,under_attack,under_attack,pass,0.37699996028095484
1512,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.49949996173381805
1513,172.31.66.90,Benign,0,under_attack,under_attack,pass,0.394499977119267
1514,94.50.5.23,Benign,0,under_attack,under_attack,pass,0.5549000343307853
1515,172.31.64.42,Benign,0,under_attack,under_attack,pass,0.5530000198632479
1516,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.40529994294047356
1517,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.29200001154094934
1518,172.31.67.97,Benign,0,under_attack,under_attack,pass,0.3454000689089298
1519,172.31.65.109,Benign,0,under_attack,under_attack,pass,0.25029992684721947
1520,172.31.65.27,Benign,0,under_attack,under_attack,pass,0.29369990807026625
1521,213.202.230.217,Benign,0,under_attack,under_attack,pass,0.3333999775350094
1522,172.31.67.92,Benign,0,under_attack,under_attack,pass,0.4428999964147806
1523,172.31.69.30,Benign,0,under_attack,under_attack,pass,0.3776999656111002
1524,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.4130000015720725
1525,123.223.160.41,Benign,0,under_attack,under_attack,pass,0.7143999682739377
1526,50.207.250.106,Benign,0,under_attack,under_attack,pass,0.6809000624343753
1527,172.31.67.126,Benign,0,under_attack,under_attack,pass,0.5066999001428485
1528,18.219.5.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.9343000128865242
1529,172.31.65.104,Benign,0,under_attack,under_attack,pass,0.6124998908489943
1530,172.31.64.74,Benign,0,under_attack,under_attack,pass,0.44929992873221636
1531,212.92.107.145,Benign,0,under_attack,under_attack,pass,0.7314999820664525
1532,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7332999957725406
1533,172.31.67.122,Benign,0,under_attack,under_attack,pass,0.4928000271320343
1534,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.40659995283931494
1535,178.149.235.212,Benign,0,under_attack,under_attack,pass,0.3141999477520585
1536,212.174.71.54,Benign,0,under_attack,under_attack,pass,0.611600000411272
1537,172.31.65.122,Benign,0,under_attack,under_attack,pass,0.7348000071942806
1538,172.31.64.17,Benign,0,under_attack,under_attack,pass,0.4108001012355089
1539,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7403000490739942
1540,173.230.152.228,Benign,0,under_attack,under_attack,pass,0.5993000231683254
1541,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.43139990884810686
1542,172.31.64.19,Benign,0,under_attack,under_attack,pass,0.7681999122723937
1543,184.22.186.47,Benign,0,under_attack,under_attack,pass,0.7224999135360122
1544,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.5925000878050923
1545,172.31.64.67,Benign,0,under_attack,under_attack,pass,0.5150999641045928
1546,172.31.67.19,Benign,0,under_attack,under_attack,pass,0.6536999717354774
1547,172.31.68.12,Benign,0,under_attack,under_attack,pass,0.7597000803798437
1548,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.2984999446198344
1549,5.39.219.10,Benign,0,under_attack,under_attack,pass,0.7913999725133181
1550,172.31.65.39,Benign,0,under_attack,under_attack,pass,0.6041000597178936
1551,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.6924000335857272
1552,172.31.66.62,Benign,0,under_attack,under_attack,pass,0.5758000770583749
1553,172.31.67.109,Benign,0,under_attack,under_attack,pass,0.6555999862030149
1554,83.17.250.12,Benign,0,under_attack,under_attack,pass,0.712999957613647
1555,172.31.65.34,Benign,0,under_attack,under_attack,pass,0.561899971216917
1556,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.5635999841615558
1557,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8366999682039022
1558,172.31.64.100,Benign,0,under_attack,under_attack,pass,0.713599962182343
1559,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.6985000800341368
1560,172.31.67.118,Benign,0,under_attack,under_attack,pass,0.5964000010862947
1561,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8381999796256423
1562,172.31.64.73,Benign,0,under_attack,under_attack,pass,0.46929996460676193
1563,172.31.64.19,Benign,0,under_attack,under_attack,pass,0.637299963273108
1564,172.31.64.26,Benign,0,under_attack,under_attack,pass,0.4938999190926552
1565,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.597700010985136
1566,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.6996000884100795
1567,45.77.94.149,Benign,0,under_attack,under_attack,pass,0.6348999449983239
1568,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.9470999939367175
1569,172.31.66.79,Benign,0,under_attack,under_attack,pass,0.5553999217227101
1570,172.31.65.37,Benign,0,under_attack,under_attack,pass,0.4822000628337264
1571,172.31.64.92,Benign,0,under_attack,under_attack,pass,0.6419999990612268
1572,172.31.64.23,Benign,0,under_attack,under_attack,pass,0.4629999166354537
1573,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.6197999464347959
1574,111.253.54.81,Benign,0,under_attack,under_attack,pass,0.44219999108463526
1575,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.30529999639838934
1576,172.31.68.23,Benign,0,under_attack,under_attack,pass,0.5443999543786049
1577,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.77629997394979
1578,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.5611999658867717
1579,199.247.10.78,Benign,0,under_attack,under_attack,pass,0.4206000594422221
1580,172.31.65.80,Benign,0,under_attack,under_attack,pass,0.8808000711724162
1581,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7495998870581388
1582,172.31.65.44,Benign,0,under_attack,under_attack,pass,0.49210002180188894
1583,77.72.83.21,Benign,0,under_attack,under_attack,pass,0.340400030836463
1584,172.31.68.5,Benign,0,under_attack,under_attack,pass,0.4900998901575804
1585,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7452999707311392
1586,212.92.112.41,Benign,0,under_attack,under_attack,pass,0.4218999529257417
1587,193.111.198.63,Benign,0,under_attack,under_attack,pass,0.3723000409081578
1588,172.31.65.84,Benign,0,under_attack,under_attack,pass,0.3003999590873718
1589,176.99.158.199,Benign,0,under_attack,under_attack,pass,0.45309995766729116
1590,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.5626999773085117
1591,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.5706000374630094
1592,172.31.65.33,Benign,0,under_attack,under_attack,pass,0.4749000072479248
1593,49.231.225.114,Benign,0,under_attack,under_attack,pass,0.6707999855279922
1594,185.222.211.42,Benign,0,under_attack,under_attack,pass,0.6564999930560589
1595,212.179.111.205,Benign,0,under_attack,under_attack,pass,0.44780003372579813
1596,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.4237999673932791
1597,72.46.198.184,Benign,0,under_attack,under_attack,pass,0.431500026024878
1598,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,rate_limit,0.17610006034374237
1599,172.31.64.33,Benign,0,under_attack,under_attack,pass,0.3926999634131789
1600,172.31.66.112,Benign,0,under_attack,under_attack,pass,0.44189998880028725
1601,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.900499988347292
1602,172.31.66.63,Benign,0,under_attack,under_attack,pass,0.8487000595778227
1603,172.31.64.23,Benign,0,under_attack,under_attack,pass,0.5230000242590904
1604,172.31.65.117,Benign,0,under_attack,under_attack,pass,0.4528999561443925
1605,172.31.64.38,Benign,0,under_attack,under_attack,pass,0.35850005224347115
1606,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5363000091165304
1607,83.137.50.61,Benign,0,under_attack,under_attack,pass,0.5882999394088984
1608,172.31.66.94,Benign,0,under_attack,under_attack,pass,0.6891998928040266
1609,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7597999647259712
1610,172.31.64.19,Benign,0,under_attack,under_attack,pass,0.5429000593721867
1611,67.154.189.4,Benign,0,under_attack,under_attack,pass,0.8345000678673387
1612,172.31.67.38,Benign,0,under_attack,under_attack,pass,0.7034000009298325
1613,172.31.69.20,Benign,0,under_attack,under_attack,pass,0.6840999703854322
1614,172.31.65.89,Benign,0,under_attack,under_attack,pass,0.6226000841706991
1615,172.31.64.39,Benign,0,under_attack,under_attack,pass,0.6558999884873629
1616,200.186.39.240,Benign,0,under_attack,under_attack,pass,0.523699913173914
1617,172.31.68.21,Benign,0,under_attack,under_attack,pass,0.4027000395581126
1618,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.6412999937310815
1619,172.31.66.100,Benign,0,under_attack,under_attack,pass,0.43649994768202305
1620,78.29.15.122,Benign,0,under_attack,under_attack,pass,0.5997000262141228
1621,92.42.107.139,Benign,0,under_attack,under_attack,pass,0.5801999941468239
1622,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.5291999550536275
1623,172.31.66.44,Benign,0,under_attack,under_attack,pass,0.4517999477684498
1624,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.5412000464275479
1625,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8467999286949635
1626,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,1.6331999795511365
1627,172.31.66.48,Benign,0,under_attack,under_attack,pass,0.6060999585315585
1628,172.31.68.28,Benign,0,under_attack,under_attack,pass,0.44329999946057796
1629,172.31.68.18,Benign,0,under_attack,under_attack,pass,0.39169995579868555
1630,172.31.66.40,Benign,0,under_attack,under_attack,pass,0.43070001993328333
1631,172.31.64.119,Benign,0,under_attack,under_attack,pass,0.40870008524507284
1632,172.31.64.26,Benign,0,under_attack,under_attack,pass,0.5332999862730503
1633,172.31.67.41,Benign,0,under_attack,under_attack,pass,0.4477000329643488
1634,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.36069995258003473
1635,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.35699992440640926
1636,172.31.68.18,Benign,0,under_attack,under_attack,pass,0.45050005428493023
1637,172.31.66.44,Benign,0,under_attack,under_attack,pass,0.4795000422745943
1638,201.111.169.69,Benign,0,under_attack,under_attack,pass,0.5302999634295702
1639,74.208.41.177,Benign,0,under_attack,under_attack,pass,0.5868999287486076
1640,172.31.66.83,Benign,0,under_attack,under_attack,pass,0.4218999529257417
1641,172.31.66.87,Benign,0,under_attack,under_attack,pass,0.5262000486254692
1642,172.31.67.29,Benign,0,under_attack,under_attack,pass,0.48669998068362474
1643,172.31.64.79,Benign,0,under_attack,under_attack,pass,0.6059999577701092
1644,172.31.64.87,Benign,0,under_attack,under_attack,pass,0.6547999801114202
1645,181.214.87.248,Benign,0,under_attack,under_attack,pass,0.49809995107352734
1646,139.60.161.214,Benign,0,under_attack,under_attack,pass,0.4547000862658024
1647,18.216.200.189,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.599699909798801
1648,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.40330004412680864
1649,212.3.106.198,Benign,0,under_attack,under_attack,pass,0.6448000203818083
1650,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.38769992534071207
1651,172.31.66.108,Benign,0,under_attack,under_attack,pass,0.5171999800950289
1652,172.31.64.4,Benign,0,under_attack,under_attack,pass,0.46770006883889437
1653,183.83.53.49,Benign,0,under_attack,under_attack,pass,0.6375000812113285
1654,190.213.169.227,Benign,0,under_attack,under_attack,pass,0.34190004225820303
1655,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.6241999799385667
1656,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.5187999922782183
1657,172.31.66.62,Benign,0,under_attack,under_attack,pass,0.4545999690890312
1658,190.213.169.227,Benign,0,under_attack,under_attack,pass,0.4360999446362257
1659,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6083000916987658
1660,172.31.68.13,Benign,0,under_attack,under_attack,pass,0.5437000654637814
1661,190.203.36.172,Benign,0,under_attack,under_attack,pass,0.3749999450519681
1662,172.31.67.77,Benign,0,under_attack,under_attack,pass,0.9228000417351723
1663,172.31.68.12,Benign,0,under_attack,under_attack,pass,0.5934000946581364
1664,13.59.126.31,DoS attacks-SlowHTTPTest,3,under_attack,under_attack,block,0.8697999874129891
1665,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.3326000878587365
1666,172.31.69.13,Benign,0,under_attack,under_attack,pass,0.8361999643966556
1667,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.862700049765408
1668,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7850000401958823
1669,172.31.69.8,Benign,0,under_attack,under_attack,pass,0.6306000286713243
1670,172.31.68.20,Benign,0,under_attack,under_attack,pass,0.8512000786140561
1671,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.4392999690026045
1672,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.3752000629901886
1673,172.31.68.23,Benign,0,under_attack,under_attack,pass,0.29559992253780365
1674,27.155.102.123,Benign,0,under_attack,under_attack,pass,0.4498999333009124
1675,172.31.66.56,Benign,0,under_attack,under_attack,pass,0.3571000415831804
1676,113.162.247.181,Benign,0,under_attack,under_attack,pass,0.4816999426111579
1677,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7288999622687697
1678,213.202.230.217,Benign,0,under_attack,under_attack,pass,0.5370998987928033
1679,77.72.82.57,Benign,0,under_attack,under_attack,pass,0.5029999883845448
1680,172.31.65.36,Benign,0,under_attack,under_attack,pass,0.6525999633595347
1681,172.31.69.23,Bot,4,under_attack,under_attack,block,1.0244000004604459
1682,172.31.67.62,Benign,0,under_attack,under_attack,pass,0.5985999014228582
1683,172.31.67.41,Benign,0,under_attack,under_attack,pass,0.6368999602273107
1684,193.111.198.69,Benign,0,under_attack,under_attack,pass,0.6140000186860561
1685,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.772800063714385
1686,172.31.69.14,Bot,4,under_attack,under_attack,block,0.8039000676944852
1687,180.97.220.32,Benign,0,under_attack,under_attack,pass,0.3939999733120203
1688,193.111.198.62,Benign,0,under_attack,under_attack,pass,0.4390000831335783
1689,172.31.64.42,Benign,0,under_attack,under_attack,pass,0.5046000005677342
1690,193.111.198.61,Benign,0,under_attack,under_attack,pass,0.4064000677317381
1691,172.31.65.77,Benign,0,under_attack,under_attack,pass,0.534999999217689
1692,172.31.69.16,Benign,0,under_attack,under_attack,pass,0.4566999850794673
1693,172.31.64.95,Benign,0,under_attack,under_attack,pass,0.3461999585852027
1694,172.31.64.37,Benign,0,under_attack,under_attack,pass,0.4384999629110098
1695,172.31.64.124,Benign,0,under_attack,under_attack,pass,0.3529000096023083
1696,172.31.69.30,Benign,0,under_attack,under_attack,pass,0.3033000975847244
1697,172.31.66.34,Benign,0,under_attack,under_attack,pass,0.505700008943677
1698,212.175.53.250,Benign,0,under_attack,under_attack,pass,0.48889999743551016
1699,172.31.66.25,Benign,0,under_attack,under_attack,pass,0.556000042706728
1700,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.6071000825613737
1701,172.31.65.117,Benign,0,under_attack,under_attack,pass,0.6017000414431095
1702,172.31.68.23,Benign,0,under_attack,under_attack,pass,0.5226000212132931
1703,172.31.65.113,Benign,0,under_attack,under_attack,pass,0.41640002746134996
1704,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6107999943196774
1705,172.31.64.45,Benign,0,under_attack,under_attack,pass,0.49539993051439524
1706,141.105.71.81,Benign,0,under_attack,under_attack,pass,0.4187999293208122
1707,172.31.66.17,Benign,0,under_attack,under_attack,pass,0.5292999558150768
1708,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.3816999960690737
1709,172.31.66.86,Benign,0,under_attack,under_attack,pass,0.4515999462455511
1710,172.31.67.54,Benign,0,under_attack,under_attack,pass,0.3197999903932214
1711,52.169.27.99,Benign,0,under_attack,under_attack,pass,0.466700061224401
1712,93.183.216.136,Benign,0,under_attack,under_attack,pass,0.46200002543628216
1713,66.17.123.196,Benign,0,under_attack,under_attack,pass,0.4304000176489353
1714,172.31.65.86,Benign,0,under_attack,under_attack,pass,0.44380000326782465
1715,172.31.64.124,Benign,0,under_attack,under_attack,pass,0.327400048263371
1716,96.233.49.71,Benign,0,under_attack,under_attack,pass,0.3781999694183469
1717,172.31.67.102,Benign,0,under_attack,under_attack,pass,0.5798999918624759
1718,172.31.65.29,Benign,0,under_attack,under_attack,pass,0.5133999511599541
1719,172.31.67.122,Benign,0,under_attack,under_attack,pass,0.7366000209003687
1720,58.210.127.154,Benign,0,under_attack,under_attack,pass,1.2037999695166945
1721,172.31.64.48,Benign,0,under_attack,under_attack,pass,0.6494999397546053
1722,172.31.69.17,Benign,0,under_attack,under_attack,pass,0.3182999789714813
1723,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6047000642865896
1724,172.31.65.90,Benign,0,under_attack,under_attack,pass,0.5936999805271626
1725,172.31.64.103,Benign,0,under_attack,under_attack,pass,0.47389999963343143
1726,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.710100051946938
1727,172.31.64.106,Benign,0,under_attack,under_attack,pass,0.5319000920280814
1728,52.14.136.135,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.5787999834865332
1729,77.72.82.72,Benign,0,under_attack,under_attack,pass,0.3483999753370881
1730,209.222.0.43,Benign,0,under_attack,under_attack,pass,0.462499912828207
1731,172.31.66.96,Benign,0,under_attack,under_attack,pass,0.5985000170767307
1732,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9295000927522779
1733,172.31.66.80,Benign,0,under_attack,under_attack,pass,0.5284000653773546
1734,212.92.107.25,Benign,0,under_attack,under_attack,pass,0.5171000957489014
1735,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,1.0575000196695328
1736,172.31.67.82,Benign,0,under_attack,under_attack,pass,0.5713999271392822
1737,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.4440000047907233
1738,172.31.67.76,Benign,0,under_attack,under_attack,pass,0.4556999774649739
1739,172.31.66.96,Benign,0,under_attack,under_attack,pass,0.49050000961869955
1740,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,1.0235999943688512
1741,111.73.46.172,Benign,0,under_attack,under_attack,pass,0.4875999875366688
1742,172.31.65.66,Benign,0,under_attack,under_attack,pass,0.45739999040961266
1743,172.31.65.28,Benign,0,under_attack,under_attack,pass,0.41560002136975527
1744,123.231.246.10,Benign,0,under_attack,under_attack,pass,0.3888999344781041
1745,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.5626000929623842
1746,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7213999051600695
1747,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.674600014463067
1748,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.46499993186444044
1749,93.84.21.73,Benign,0,under_attack,under_attack,pass,0.6218000780791044
1750,172.31.65.39,Benign,0,under_attack,under_attack,pass,0.341600039973855
1751,212.92.114.68,Benign,0,under_attack,under_attack,pass,0.4099999787285924
1752,213.202.230.207,Benign,0,under_attack,under_attack,pass,0.44380000326782465
1753,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.0672000935301185
1754,66.17.123.196,Benign,0,under_attack,under_attack,pass,0.45900000259280205
1755,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.722800032235682
1756,219.232.115.242,Benign,0,under_attack,under_attack,pass,0.37450005766004324
1757,172.31.65.27,Benign,0,under_attack,under_attack,pass,0.4427999956533313
1758,172.31.64.19,Benign,0,under_attack,under_attack,pass,0.6952000549063087
1759,172.31.66.118,Benign,0,under_attack,under_attack,pass,0.44249999336898327
1760,172.31.67.102,Benign,0,under_attack,under_attack,pass,0.3906999481841922
1761,78.41.207.124,Benign,0,under_attack,under_attack,pass,0.5913999630138278
1762,172.5.1.123,Benign,0,under_attack,under_attack,pass,0.5319000920280814
1763,172.31.67.4,Benign,0,under_attack,under_attack,pass,0.44109998270869255
1764,172.31.64.84,Benign,0,under_attack,under_attack,pass,0.5087999161332846
1765,172.31.67.32,Benign,0,under_attack,under_attack,pass,0.5401999223977327
1766,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.7665000157430768
1767,172.31.66.114,Benign,0,under_attack,under_attack,pass,0.471699982881546
1768,193.111.198.69,Benign,0,under_attack,under_attack,pass,0.4547999706119299
1769,172.31.66.13,Benign,0,under_attack,under_attack,pass,0.43480005115270615
1770,172.31.66.28,Benign,0,under_attack,under_attack,pass,0.5559000419452786
1771,77.72.82.147,Benign,0,under_attack,under_attack,pass,0.6279998924583197
1772,172.31.66.62,Benign,0,under_attack,under_attack,pass,0.6562999915331602
1773,172.31.64.18,Benign,0,under_attack,under_attack,pass,0.914999982342124
1774,172.31.65.64,Benign,0,under_attack,under_attack,pass,0.6761000258848071
1775,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.0972999734804034
1776,66.17.123.196,Benign,0,under_attack,under_attack,pass,0.5585000617429614
1777,172.31.67.32,Benign,0,under_attack,under_attack,pass,0.440100091509521
