row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
194,A_all_allowed,172.31.64.69,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (93 Score)
195,A_all_allowed,190.213.12.66,172.31.66.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
196,A_all_allowed,172.31.67.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (95 Score)
197,A_all_allowed,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (96 Score)
198,A_all_allowed,181.214.87.14,172.31.64.52,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (97 Score)
199,A_all_allowed,79.174.248.227,172.31.67.52,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (98 Score)
200,A_all_allowed,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (99 Score)
201,A_all_allowed,62.1.169.9,172.31.67.122,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (100 Score)
202,A_all_allowed,152.101.118.11,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (101 Score)
203,A_all_allowed,172.31.65.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (102 Score)
204,A_all_allowed,172.31.64.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (103 Score)
205,A_all_allowed,172.31.64.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (104 Score)
206,A_all_allowed,172.31.64.51,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (105 Score)
207,A_all_allowed,172.31.65.10,209.85.202.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (106 Score)
208,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
209,A_all_allowed,172.31.66.87,209.85.202.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (104 Score)
210,A_all_allowed,172.31.65.39,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (105 Score)
211,A_all_allowed,172.31.66.66,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (106 Score)
212,A_all_allowed,172.31.65.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (107 Score)
213,A_all_allowed,172.31.67.75,23.62.6.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (108 Score)
214,A_all_allowed,172.31.64.122,209.85.202.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (109 Score)
215,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
216,A_all_allowed,172.31.64.39,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (107 Score)
217,A_all_allowed,172.31.64.114,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (108 Score)
218,A_all_allowed,5.101.40.43,172.31.64.75,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (109 Score)
219,A_all_allowed,172.31.67.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (110 Score)
220,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
221,A_all_allowed,172.31.66.13,205.186.147.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (108 Score)
222,A_all_allowed,207.74.3.44,172.31.67.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (109 Score)
223,A_all_allowed,172.31.65.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (110 Score)
224,A_all_allowed,172.31.69.24,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (111 Score)
225,A_all_allowed,172.31.67.12,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (112 Score)
226,A_all_allowed,172.31.66.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (113 Score)
227,A_all_allowed,18.218.11.51,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
228,A_all_allowed,172.31.65.105,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (111 Score)
229,A_all_allowed,172.31.65.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (112 Score)
230,A_all_allowed,172.31.68.6,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (113 Score)
231,A_all_allowed,103.46.12.151,172.31.67.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (114 Score)
232,A_all_allowed,118.182.18.239,172.31.64.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (115 Score)
233,A_all_allowed,172.31.66.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (116 Score)
234,A_all_allowed,172.31.66.41,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (117 Score)
235,A_all_allowed,90.179.218.161,172.31.65.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (118 Score)
236,A_all_allowed,91.215.55.94,172.31.65.105,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (119 Score)
237,A_all_allowed,172.31.64.107,108.161.189.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (120 Score)
238,A_all_allowed,172.31.64.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (121 Score)
239,A_all_allowed,172.31.69.12,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (122 Score)
240,A_all_allowed,5.188.11.25,172.31.67.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (123 Score)
241,A_all_allowed,196.52.43.56,172.31.64.126,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (124 Score)
242,A_all_allowed,172.31.66.16,23.218.53.197,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (125 Score)
243,A_all_allowed,213.202.230.37,172.31.64.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (126 Score)
244,A_all_allowed,36.111.194.22,172.31.65.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (127 Score)
245,A_all_allowed,172.31.69.23,172.217.15.72,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (128 Score)
246,A_all_allowed,172.31.67.94,54.149.36.237,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (129 Score)
247,A_all_allowed,50.78.235.65,172.31.67.104,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (130 Score)
248,A_all_allowed,193.111.198.62,172.31.67.80,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (131 Score)
249,A_all_allowed,172.31.67.99,104.208.232.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (132 Score)
250,A_all_allowed,172.31.67.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (133 Score)
251,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
252,A_all_allowed,172.31.69.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (131 Score)
253,A_all_allowed,172.31.68.6,172.82.206.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (132 Score)
254,A_all_allowed,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
255,A_all_allowed,172.31.65.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (130 Score)
256,A_all_allowed,172.31.67.47,209.85.203.136,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (131 Score)
257,A_all_allowed,172.31.65.89,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (132 Score)
258,A_all_allowed,172.31.66.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (133 Score)
259,A_all_allowed,172.31.67.91,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (134 Score)
260,A_all_allowed,212.92.112.11,172.31.67.117,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (135 Score)
261,A_all_allowed,172.31.67.78,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (136 Score)
262,A_all_allowed,172.31.67.58,104.28.20.184,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (137 Score)
263,A_all_allowed,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
264,A_all_allowed,172.31.68.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (135 Score)
265,A_all_allowed,193.111.198.70,172.31.67.93,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (136 Score)
266,A_all_allowed,18.216.24.42,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
267,A_all_allowed,91.214.49.252,172.31.66.115,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (134 Score)
268,A_all_allowed,172.31.65.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (135 Score)
269,A_all_allowed,172.31.65.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (136 Score)
270,A_all_allowed,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
271,A_all_allowed,172.31.69.5,172.31.0.2,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
272,A_all_allowed,213.202.230.37,172.31.65.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (131 Score)
273,A_all_allowed,172.31.64.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (132 Score)
274,A_all_allowed,213.202.230.37,172.31.65.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (133 Score)
275,A_all_allowed,87.230.72.8,172.31.64.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (134 Score)
276,A_all_allowed,194.28.112.179,172.31.64.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (135 Score)
277,A_all_allowed,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
278,A_all_allowed,172.31.65.56,23.217.36.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (133 Score)
279,A_all_allowed,172.31.67.115,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (134 Score)
280,A_all_allowed,172.31.66.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (135 Score)
281,A_all_allowed,61.38.252.29,172.31.64.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (136 Score)
282,A_all_allowed,172.31.67.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (137 Score)
283,A_all_allowed,172.31.64.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (138 Score)
284,A_all_allowed,172.31.67.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (139 Score)
285,A_all_allowed,18.218.229.235,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
286,A_all_allowed,14.140.238.4,172.31.67.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (137 Score)
287,A_all_allowed,172.31.64.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (138 Score)
288,A_all_allowed,172.31.67.33,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (139 Score)
289,A_all_allowed,18.221.219.4,172.31.69.25,1,FTP-BruteForce,2,under_attack,under_attack,,,,,,,rate_limit,False,,Source IP in rate limit list
290,A_all_allowed,152.101.118.11,172.31.65.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (140 Score)
291,A_all_allowed,5.39.216.195,172.31.64.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (141 Score)
292,A_all_allowed,172.31.66.55,23.218.147.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (142 Score)
293,A_all_allowed,172.31.66.95,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (143 Score)
294,A_all_allowed,172.31.66.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (144 Score)
295,A_all_allowed,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
296,A_all_allowed,172.31.64.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (142 Score)
297,A_all_allowed,172.31.67.14,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (143 Score)
298,A_all_allowed,213.202.230.223,172.31.64.40,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (144 Score)
299,A_all_allowed,172.31.69.17,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
300,A_all_allowed,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
301,A_all_allowed,190.216.204.14,172.31.66.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (139 Score)
302,A_all_allowed,172.31.67.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (140 Score)
303,A_all_allowed,172.31.67.97,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (141 Score)
304,A_all_allowed,172.31.69.12,23.15.8.131,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (142 Score)
305,A_all_allowed,172.31.66.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (143 Score)
306,A_all_allowed,172.31.65.103,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (144 Score)
307,A_all_allowed,172.31.66.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (145 Score)
308,A_all_allowed,2.50.12.37,172.31.65.118,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (146 Score)
309,A_all_allowed,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
310,A_all_allowed,172.31.67.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (144 Score)
311,A_all_allowed,193.111.198.70,172.31.65.71,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (145 Score)
312,A_all_allowed,172.31.64.49,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (146 Score)
313,A_all_allowed,172.31.67.67,108.161.189.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (147 Score)
314,A_all_allowed,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
315,A_all_allowed,5.101.40.43,172.31.64.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (145 Score)
316,A_all_allowed,142.4.211.152,172.31.64.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (146 Score)
317,A_all_allowed,93.183.216.136,172.31.65.126,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (147 Score)
318,A_all_allowed,172.31.66.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (148 Score)
319,A_all_allowed,172.31.64.21,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (149 Score)
320,A_all_allowed,172.31.66.92,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (150 Score)
321,A_all_allowed,193.111.198.10,172.31.68.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (151 Score)
322,A_all_allowed,138.201.182.18,172.31.64.31,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (152 Score)
323,A_all_allowed,172.31.64.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (153 Score)
324,A_all_allowed,172.31.66.105,104.31.75.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (154 Score)
325,A_all_allowed,172.31.65.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (155 Score)
326,A_all_allowed,80.114.176.83,172.31.67.118,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (156 Score)
327,A_all_allowed,201.91.86.28,172.31.68.18,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (157 Score)
328,A_all_allowed,110.35.47.137,172.31.67.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (158 Score)
329,A_all_allowed,172.31.68.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (159 Score)
330,A_all_allowed,172.31.65.37,209.85.203.157,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (160 Score)
331,A_all_allowed,172.31.68.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (161 Score)
332,A_all_allowed,172.31.64.79,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (162 Score)
333,A_all_allowed,172.31.66.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (163 Score)
334,A_all_allowed,78.169.164.115,172.31.66.28,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (164 Score)
335,A_all_allowed,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
336,A_all_allowed,163.172.74.24,172.31.64.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (162 Score)
337,A_all_allowed,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
338,A_all_allowed,199.247.10.78,172.31.66.95,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (160 Score)
339,A_all_allowed,172.31.64.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (161 Score)
340,A_all_allowed,77.72.82.98,172.31.66.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (162 Score)
341,A_all_allowed,199.247.10.78,172.31.66.57,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (163 Score)
342,A_all_allowed,139.60.160.165,172.31.66.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (164 Score)
