row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
359,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.584400026127696
360,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.49000000581145287
361,172.31.66.81,Benign,0,under_attack,under_attack,pass,0.26050000451505184
362,172.31.66.107,Benign,0,under_attack,under_attack,pass,0.2720000920817256
363,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5762999644502997
364,69.16.232.48,Benign,0,under_attack,under_attack,pass,0.29720005113631487
365,172.31.67.78,Benign,0,under_attack,under_attack,pass,0.4339999286457896
366,77.72.82.92,Benign,0,under_attack,under_attack,pass,0.533799990080297
367,172.31.67.124,Benign,0,under_attack,under_attack,pass,0.5480000982061028
368,95.104.14.202,Benign,0,under_attack,under_attack,pass,0.5246999207884073
369,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6125000072643161
370,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.4143000114709139
371,172.31.67.86,Benign,0,under_attack,under_attack,pass,0.4392999690026045
372,92.63.197.12,Benign,0,under_attack,under_attack,pass,0.3109000390395522
373,172.31.67.7,Benign,0,under_attack,under_attack,pass,0.5709000397473574
374,172.31.65.117,Benign,0,under_attack,under_attack,pass,0.5443999543786049
375,172.31.69.16,Benign,0,under_attack,under_attack,pass,0.4782000323757529
376,75.150.234.242,Benign,0,under_attack,under_attack,pass,0.55720005184412
377,200.109.237.11,Benign,0,under_attack,under_attack,pass,0.49370003398507833
378,5.101.40.43,Infilteration,4,under_attack,under_attack,block,0.73490000795573
379,212.92.116.6,Benign,0,under_attack,under_attack,pass,0.28440007008612156
380,172.31.67.50,Benign,0,under_attack,under_attack,pass,0.4605998983606696
381,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7620000978931785
382,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.5084999138489366
383,172.31.64.70,Benign,0,under_attack,under_attack,pass,0.5095000378787518
384,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.5898000672459602
385,172.31.65.29,Benign,0,under_attack,under_attack,pass,0.6470999214798212
386,213.202.230.206,Benign,0,under_attack,under_attack,pass,0.8218000875785947
387,190.213.169.227,Benign,0,under_attack,under_attack,pass,2.4676999310031533
388,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.5173999816179276
389,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.6745000137016177
390,172.31.66.24,Benign,0,under_attack,under_attack,pass,0.46659994404762983
391,193.111.198.70,Benign,0,under_attack,under_attack,pass,0.4165999125689268
392,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.4998999647796154
393,18.216.24.42,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8713999995961785
394,188.35.187.50,Benign,0,under_attack,under_attack,pass,0.45410008169710636
395,172.31.66.51,Benign,0,under_attack,under_attack,pass,0.5595999537035823
396,172.31.67.102,Benign,0,under_attack,under_attack,pass,0.7818000158295035
397,172.31.66.103,Benign,0,under_attack,under_attack,pass,0.5397000350058079
398,172.31.66.86,Benign,0,under_attack,under_attack,pass,0.5394000327214599
399,91.205.236.101,Benign,0,under_attack,under_attack,pass,0.5029999883845448
400,172.31.65.88,Benign,0,under_attack,under_attack,pass,0.4325000336393714
401,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.734600005671382
402,193.111.198.65,Benign,0,under_attack,under_attack,pass,0.42949989438056946
403,172.31.69.13,Infilteration,4,under_attack,under_attack,block,0.6550999823957682
404,172.31.64.116,Benign,0,under_attack,under_attack,pass,0.41009997949004173
405,172.31.66.43,Benign,0,under_attack,under_attack,pass,0.5055000074207783
406,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.5284999497234821
407,118.169.190.186,Benign,0,under_attack,under_attack,pass,0.5123000591993332
408,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8461000397801399
409,195.22.125.249,Benign,0,under_attack,under_attack,pass,0.3909000661224127
410,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.38979994133114815
411,172.31.65.32,Benign,0,under_attack,under_attack,pass,0.47670002095401287
412,172.31.66.5,Benign,0,under_attack,under_attack,pass,0.3627000842243433
413,172.31.69.12,Bot,4,under_attack,under_attack,block,0.5906999576836824
414,190.109.164.68,Benign,0,under_attack,under_attack,pass,0.5413999315351248
415,172.31.67.38,Benign,0,under_attack,under_attack,pass,0.5865000421181321
416,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.9188000112771988
417,145.239.183.169,Benign,0,under_attack,under_attack,pass,0.8910000324249268
418,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.6504000630229712
419,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.355200027115643
420,18.218.55.126,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.4817000590264797
421,18.218.229.235,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.6082999752834439
422,141.105.71.81,Benign,0,under_attack,under_attack,pass,0.2880999818444252
423,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,block,0.4381999606266618
424,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.14150002971291542
425,172.31.64.110,Benign,0,under_attack,under_attack,pass,0.3431000513955951
426,201.163.99.68,Benign,0,under_attack,under_attack,pass,0.2975000534206629
427,193.111.198.66,Benign,0,under_attack,under_attack,pass,0.2484999131411314
428,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.44350000098347664
429,124.29.242.26,Benign,0,under_attack,under_attack,pass,0.4827999509871006
430,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.4953000461682677
431,118.173.39.238,Benign,0,under_attack,under_attack,pass,0.5569999339058995
432,1.55.102.103,Benign,0,under_attack,under_attack,pass,0.4168000305071473
433,213.202.230.221,Benign,0,under_attack,under_attack,pass,0.5660000024363399
434,172.31.64.54,Benign,0,under_attack,under_attack,pass,0.32899994403123856
435,172.31.68.25,Benign,0,under_attack,under_attack,pass,0.4118001088500023
436,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7946999976411462
437,81.177.32.12,Benign,0,under_attack,under_attack,pass,0.4135000053793192
438,172.31.66.61,Benign,0,under_attack,under_attack,pass,0.7442000787705183
439,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.49769994802773
440,172.31.66.22,Benign,0,under_attack,under_attack,pass,0.45870000030845404
441,172.31.67.7,Benign,0,under_attack,under_attack,pass,0.4463000223040581
442,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6321000400930643
443,212.92.115.147,Benign,0,under_attack,under_attack,pass,0.5934999790042639
444,172.31.66.91,Benign,0,under_attack,under_attack,pass,0.36940001882612705
445,172.31.67.35,Benign,0,under_attack,under_attack,pass,0.4556999774649739
446,172.31.64.18,Benign,0,under_attack,under_attack,pass,0.435899943113327
447,172.31.67.21,Benign,0,under_attack,under_attack,pass,0.3208999987691641
448,172.31.65.81,Benign,0,under_attack,under_attack,pass,0.5289999535307288
449,212.92.122.36,Benign,0,under_attack,under_attack,pass,0.44570001773536205
450,172.31.64.96,Benign,0,under_attack,under_attack,pass,0.3798000980168581
451,172.31.64.69,Benign,0,under_attack,under_attack,pass,0.4993999609723687
452,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.34279993269592524
453,172.31.66.65,Benign,0,under_attack,under_attack,pass,0.45060005504637957
454,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.5799999926239252
455,172.31.66.112,Benign,0,under_attack,under_attack,pass,0.5631999811157584
456,77.72.82.72,Benign,0,under_attack,under_attack,pass,0.575799960643053
457,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.7482999935746193
458,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.471699982881546
459,172.31.67.96,Benign,0,under_attack,under_attack,pass,0.4870999837294221
460,14.116.251.240,Benign,0,under_attack,under_attack,pass,0.6265999982133508
461,172.31.66.53,Benign,0,under_attack,under_attack,pass,0.5016999784857035
462,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7224000291898847
463,163.172.159.86,Benign,0,under_attack,under_attack,pass,0.435899943113327
464,77.72.83.21,Benign,0,under_attack,under_attack,pass,0.3939999733120203
465,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.3709999145939946
466,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.5224000196903944
467,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.296299927867949
468,172.31.65.123,Benign,0,under_attack,under_attack,pass,0.3019000869244337
469,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.714799971319735
470,172.31.67.108,Benign,0,under_attack,under_attack,pass,0.4488000413402915
471,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.46639994252473116
472,5.39.216.203,Benign,0,under_attack,under_attack,pass,1.1943000135943294
473,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.118200016207993
474,172.31.68.14,Benign,0,under_attack,under_attack,pass,0.34110003616660833
475,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,1.349699916318059
476,212.92.124.31,Benign,0,under_attack,under_attack,pass,0.5737999454140663
477,212.92.121.57,Benign,0,under_attack,under_attack,pass,0.33959990832954645
478,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.45980000868439674
479,172.31.66.54,Benign,0,under_attack,under_attack,pass,0.6460000295192003
480,172.31.64.7,Benign,0,under_attack,under_attack,pass,0.4461000207811594
481,172.31.64.69,Benign,0,under_attack,under_attack,pass,0.40689995512366295
482,172.31.65.49,Benign,0,under_attack,under_attack,pass,0.417600036598742
483,5.188.86.4,Benign,0,under_attack,under_attack,pass,0.37459994200617075
484,172.31.64.96,Benign,0,under_attack,under_attack,pass,0.6606000242754817
485,172.31.65.8,Benign,0,under_attack,under_attack,pass,0.6658000638708472
486,172.31.67.10,Benign,0,under_attack,under_attack,pass,0.41370000690221786
487,172.31.65.69,Benign,0,under_attack,under_attack,pass,0.5992000224068761
488,103.52.69.238,Benign,0,under_attack,under_attack,pass,0.4683999577537179
489,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.4896000027656555
490,172.31.66.114,Benign,0,under_attack,under_attack,pass,0.5713000427931547
491,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.5362000083550811
492,172.31.67.60,Benign,0,under_attack,under_attack,pass,0.5727000534534454
493,172.31.64.16,Benign,0,under_attack,under_attack,pass,0.7980000227689743
494,172.31.67.64,Benign,0,under_attack,under_attack,pass,1.163399894721806
495,172.31.67.101,Benign,0,under_attack,under_attack,pass,0.770700047723949
496,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.4817000590264797
497,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.42559998109936714
498,172.31.67.20,Benign,0,under_attack,under_attack,pass,0.39770000148564577
499,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.38540002424269915
500,172.31.67.26,Benign,0,under_attack,under_attack,pass,0.6172000430524349
501,172.31.66.61,Benign,0,under_attack,under_attack,pass,0.6785999285057187
502,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8005999261513352
503,194.28.115.228,Benign,0,under_attack,under_attack,pass,0.45419996604323387
504,172.31.66.76,Benign,0,under_attack,under_attack,pass,0.5321999778971076
505,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.4928000271320343
506,5.39.219.93,Benign,0,under_attack,under_attack,pass,0.3640999784693122
507,172.31.69.8,Bot,4,under_attack,under_attack,block,0.7241000421345234
508,172.31.68.28,Benign,0,under_attack,under_attack,pass,0.4427999956533313
509,172.31.65.59,Benign,0,under_attack,under_attack,pass,0.875400030054152
510,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.5865000421181321
511,172.31.64.119,Benign,0,under_attack,under_attack,pass,1.8847000319510698
512,172.31.66.100,Benign,0,under_attack,under_attack,pass,0.9850000496953726
513,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.6905000191181898
514,172.31.64.124,Benign,0,under_attack,under_attack,pass,0.5876999348402023
515,172.31.66.20,Benign,0,under_attack,under_attack,pass,0.5524998996406794
516,172.31.69.8,Bot,4,under_attack,under_attack,block,0.6403999868780375
517,172.31.66.62,Benign,0,under_attack,under_attack,pass,0.3245000261813402
518,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.45849999878555536
519,101.99.14.211,Benign,0,under_attack,under_attack,pass,0.40309992618858814
520,172.31.66.12,Benign,0,under_attack,under_attack,pass,0.6556999869644642
521,172.31.66.61,Benign,0,under_attack,under_attack,pass,0.4184000426903367
522,5.188.11.25,Benign,0,under_attack,under_attack,pass,0.38540002424269915
523,172.31.69.9,Benign,0,under_attack,under_attack,pass,0.4482000367715955
524,213.202.230.226,Benign,0,under_attack,under_attack,pass,0.84760005120188
525,172.31.65.61,Benign,0,under_attack,under_attack,pass,0.6613000296056271
526,172.31.67.48,Benign,0,under_attack,under_attack,pass,0.35230000503361225
527,172.31.64.101,Benign,0,under_attack,under_attack,pass,0.47309999354183674
528,172.31.66.94,Benign,0,under_attack,under_attack,pass,0.30429998878389597
529,172.31.69.29,Bot,4,under_attack,under_attack,block,0.7255999371409416
530,145.239.183.169,Benign,0,under_attack,under_attack,pass,0.44109998270869255
531,198.50.201.21,Benign,0,under_attack,under_attack,pass,0.5805999971926212
532,172.31.67.54,Benign,0,under_attack,under_attack,pass,0.3969999961555004
533,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.712699955329299
534,63.165.254.90,Benign,0,under_attack,under_attack,pass,0.39849989116191864
535,5.188.136.46,Benign,0,under_attack,under_attack,pass,0.4290000069886446
536,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.43240003287792206
537,172.31.64.41,Benign,0,under_attack,under_attack,pass,0.3877000417560339
538,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9730999590829015
539,172.31.66.116,Benign,0,under_attack,under_attack,pass,0.4775999113917351
540,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.39059994742274284
541,172.31.69.29,Benign,0,under_attack,under_attack,pass,0.305800000205636
542,172.31.66.40,Benign,0,under_attack,under_attack,pass,0.5119999404996634
543,118.171.4.121,Benign,0,under_attack,under_attack,pass,0.8320000488311052
544,212.92.112.11,Benign,0,under_attack,under_attack,pass,0.31180004589259624
545,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.40840008296072483
546,172.31.66.92,Benign,0,under_attack,under_attack,pass,0.35420001950114965
547,172.31.67.59,Benign,0,under_attack,under_attack,pass,0.4672999493777752
548,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6652000593021512
549,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.38840004708617926
550,98.100.31.138,Benign,0,under_attack,under_attack,pass,0.31239993404597044
551,172.31.65.121,Benign,0,under_attack,under_attack,pass,0.2739999908953905
552,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6824999582022429
553,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.331499963067472
554,172.31.67.7,Benign,0,under_attack,under_attack,pass,0.3309000749140978
555,213.202.230.222,Benign,0,under_attack,under_attack,pass,0.3174999728798866
556,172.31.64.46,Benign,0,under_attack,under_attack,pass,0.41009997949004173
557,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5853000329807401
558,172.31.69.4,Benign,0,under_attack,under_attack,pass,0.2801999216899276
559,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.4903998924419284
560,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.31230004969984293
561,87.230.72.8,Benign,0,under_attack,under_attack,pass,0.36180007737129927
562,172.31.65.38,Benign,0,under_attack,under_attack,pass,0.506300013512373
563,172.31.69.11,Benign,0,under_attack,under_attack,pass,0.39930001366883516
564,18.219.32.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.6624999223276973
565,172.31.66.42,Benign,0,under_attack,under_attack,pass,0.6733000045642257
566,172.31.69.19,Benign,0,under_attack,under_attack,pass,0.5659000016748905
567,50.78.235.65,Benign,0,under_attack,under_attack,pass,0.6739000091329217
568,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.9949998930096626
569,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.58230001013726
570,172.31.64.15,Benign,0,under_attack,under_attack,pass,0.33379998058080673
571,5.188.10.140,Benign,0,under_attack,under_attack,pass,0.48889999743551016
