row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
200,D_block_only,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (99 Score)
201,D_block_only,62.1.169.9,172.31.67.122,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (100 Score)
202,D_block_only,152.101.118.11,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (101 Score)
203,D_block_only,172.31.65.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (102 Score)
204,D_block_only,172.31.64.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (103 Score)
205,D_block_only,172.31.64.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (104 Score)
206,D_block_only,172.31.64.51,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (105 Score)
207,D_block_only,172.31.65.10,209.85.202.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (106 Score)
208,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
209,D_block_only,172.31.66.87,209.85.202.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (104 Score)
210,D_block_only,172.31.65.39,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (105 Score)
211,D_block_only,172.31.66.66,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (106 Score)
212,D_block_only,172.31.65.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (107 Score)
213,D_block_only,172.31.67.75,23.62.6.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (108 Score)
214,D_block_only,172.31.64.122,209.85.202.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (109 Score)
215,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
216,D_block_only,172.31.64.39,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (107 Score)
217,D_block_only,172.31.64.114,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (108 Score)
218,D_block_only,5.101.40.43,172.31.64.75,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (109 Score)
219,D_block_only,172.31.67.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (110 Score)
220,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
221,D_block_only,172.31.66.13,205.186.147.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (108 Score)
222,D_block_only,207.74.3.44,172.31.67.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (109 Score)
223,D_block_only,172.31.65.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (110 Score)
224,D_block_only,172.31.69.24,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (111 Score)
225,D_block_only,172.31.67.12,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (112 Score)
226,D_block_only,172.31.66.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (113 Score)
227,D_block_only,18.218.11.51,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
228,D_block_only,172.31.65.105,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (111 Score)
229,D_block_only,172.31.65.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (112 Score)
230,D_block_only,172.31.68.6,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (113 Score)
231,D_block_only,103.46.12.151,172.31.67.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (114 Score)
232,D_block_only,118.182.18.239,172.31.64.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (115 Score)
233,D_block_only,172.31.66.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (116 Score)
234,D_block_only,172.31.66.41,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (117 Score)
235,D_block_only,90.179.218.161,172.31.65.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (118 Score)
236,D_block_only,91.215.55.94,172.31.65.105,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (119 Score)
237,D_block_only,172.31.64.107,108.161.189.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (120 Score)
238,D_block_only,172.31.64.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (121 Score)
239,D_block_only,172.31.69.12,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (122 Score)
240,D_block_only,5.188.11.25,172.31.67.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (123 Score)
241,D_block_only,196.52.43.56,172.31.64.126,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (124 Score)
242,D_block_only,172.31.66.16,23.218.53.197,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (125 Score)
243,D_block_only,213.202.230.37,172.31.64.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (126 Score)
244,D_block_only,36.111.194.22,172.31.65.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (127 Score)
245,D_block_only,172.31.69.23,172.217.15.72,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (128 Score)
246,D_block_only,172.31.67.94,54.149.36.237,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (129 Score)
247,D_block_only,50.78.235.65,172.31.67.104,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (130 Score)
248,D_block_only,193.111.198.62,172.31.67.80,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (131 Score)
249,D_block_only,172.31.67.99,104.208.232.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (132 Score)
250,D_block_only,172.31.67.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (133 Score)
251,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
252,D_block_only,172.31.69.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (131 Score)
253,D_block_only,172.31.68.6,172.82.206.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (132 Score)
254,D_block_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
255,D_block_only,172.31.65.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (130 Score)
256,D_block_only,172.31.67.47,209.85.203.136,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (131 Score)
257,D_block_only,172.31.65.89,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (132 Score)
258,D_block_only,172.31.66.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (133 Score)
259,D_block_only,172.31.67.91,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (134 Score)
260,D_block_only,212.92.112.11,172.31.67.117,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (135 Score)
261,D_block_only,172.31.67.78,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (136 Score)
262,D_block_only,172.31.67.58,104.28.20.184,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (137 Score)
263,D_block_only,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
264,D_block_only,172.31.68.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (135 Score)
265,D_block_only,193.111.198.70,172.31.67.93,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (136 Score)
266,D_block_only,18.216.24.42,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
267,D_block_only,91.214.49.252,172.31.66.115,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (134 Score)
268,D_block_only,172.31.65.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (135 Score)
269,D_block_only,172.31.65.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (136 Score)
270,D_block_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
271,D_block_only,172.31.69.5,172.31.0.2,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
272,D_block_only,213.202.230.37,172.31.65.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (131 Score)
273,D_block_only,172.31.64.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (132 Score)
274,D_block_only,213.202.230.37,172.31.65.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (133 Score)
275,D_block_only,87.230.72.8,172.31.64.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (134 Score)
276,D_block_only,194.28.112.179,172.31.64.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (135 Score)
277,D_block_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
278,D_block_only,172.31.65.56,23.217.36.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (133 Score)
279,D_block_only,172.31.67.115,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (134 Score)
280,D_block_only,172.31.66.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (135 Score)
281,D_block_only,61.38.252.29,172.31.64.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (136 Score)
282,D_block_only,172.31.67.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (137 Score)
283,D_block_only,172.31.64.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (138 Score)
284,D_block_only,172.31.67.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (139 Score)
285,D_block_only,18.218.229.235,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
286,D_block_only,14.140.238.4,172.31.67.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (137 Score)
287,D_block_only,172.31.64.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (138 Score)
288,D_block_only,172.31.67.33,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (139 Score)
289,D_block_only,18.221.219.4,172.31.69.25,1,FTP-BruteForce,2,under_attack,under_attack,,,rate_limit,under_attack,False,flag,flag,True,True,rate limit action is restricted by policy and SOC
290,D_block_only,152.101.118.11,172.31.65.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (138 Score)
291,D_block_only,5.39.216.195,172.31.64.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (139 Score)
292,D_block_only,172.31.66.55,23.218.147.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (140 Score)
293,D_block_only,172.31.66.95,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (141 Score)
294,D_block_only,172.31.66.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (142 Score)
295,D_block_only,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
296,D_block_only,172.31.64.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (140 Score)
297,D_block_only,172.31.67.14,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (141 Score)
298,D_block_only,213.202.230.223,172.31.64.40,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (142 Score)
299,D_block_only,172.31.69.17,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
300,D_block_only,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
301,D_block_only,190.216.204.14,172.31.66.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (137 Score)
302,D_block_only,172.31.67.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (138 Score)
303,D_block_only,172.31.67.97,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (139 Score)
304,D_block_only,172.31.69.12,23.15.8.131,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (140 Score)
305,D_block_only,172.31.66.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (141 Score)
306,D_block_only,172.31.65.103,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (142 Score)
307,D_block_only,172.31.66.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (143 Score)
308,D_block_only,2.50.12.37,172.31.65.118,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (144 Score)
309,D_block_only,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
310,D_block_only,172.31.67.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (142 Score)
311,D_block_only,193.111.198.70,172.31.65.71,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (143 Score)
312,D_block_only,172.31.64.49,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (144 Score)
313,D_block_only,172.31.67.67,108.161.189.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (145 Score)
314,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
315,D_block_only,5.101.40.43,172.31.64.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (143 Score)
316,D_block_only,142.4.211.152,172.31.64.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (144 Score)
317,D_block_only,93.183.216.136,172.31.65.126,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (145 Score)
318,D_block_only,172.31.66.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (146 Score)
319,D_block_only,172.31.64.21,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (147 Score)
320,D_block_only,172.31.66.92,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (148 Score)
321,D_block_only,193.111.198.10,172.31.68.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (149 Score)
322,D_block_only,138.201.182.18,172.31.64.31,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (150 Score)
323,D_block_only,172.31.64.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (151 Score)
324,D_block_only,172.31.66.105,104.31.75.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (152 Score)
325,D_block_only,172.31.65.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (153 Score)
326,D_block_only,80.114.176.83,172.31.67.118,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (154 Score)
327,D_block_only,201.91.86.28,172.31.68.18,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (155 Score)
328,D_block_only,110.35.47.137,172.31.67.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (156 Score)
329,D_block_only,172.31.68.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (157 Score)
330,D_block_only,172.31.65.37,209.85.203.157,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (158 Score)
331,D_block_only,172.31.68.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (159 Score)
332,D_block_only,172.31.64.79,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (160 Score)
333,D_block_only,172.31.66.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (161 Score)
334,D_block_only,78.169.164.115,172.31.66.28,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (162 Score)
335,D_block_only,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
336,D_block_only,163.172.74.24,172.31.64.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (160 Score)
337,D_block_only,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
338,D_block_only,199.247.10.78,172.31.66.95,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (158 Score)
339,D_block_only,172.31.64.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (159 Score)
340,D_block_only,77.72.82.98,172.31.66.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (160 Score)
341,D_block_only,199.247.10.78,172.31.66.57,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (161 Score)
342,D_block_only,139.60.160.165,172.31.66.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (162 Score)
343,D_block_only,172.31.66.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (163 Score)
344,D_block_only,172.31.68.6,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (164 Score)
