row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
188,C_rate_limit_only,172.31.64.35,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (95 Score)
189,C_rate_limit_only,213.202.230.219,172.31.66.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (96 Score)
190,C_rate_limit_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
191,C_rate_limit_only,172.31.68.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
192,C_rate_limit_only,18.218.11.51,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
193,C_rate_limit_only,172.31.67.33,23.23.103.255,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (92 Score)
194,C_rate_limit_only,172.31.64.69,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (93 Score)
195,C_rate_limit_only,190.213.12.66,172.31.66.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
196,C_rate_limit_only,172.31.67.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (95 Score)
197,C_rate_limit_only,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (96 Score)
198,C_rate_limit_only,181.214.87.14,172.31.64.52,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (97 Score)
199,C_rate_limit_only,79.174.248.227,172.31.67.52,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (98 Score)
200,C_rate_limit_only,172.31.68.20,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (99 Score)
201,C_rate_limit_only,62.1.169.9,172.31.67.122,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (100 Score)
202,C_rate_limit_only,152.101.118.11,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (101 Score)
203,C_rate_limit_only,172.31.65.118,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (102 Score)
204,C_rate_limit_only,172.31.64.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (103 Score)
205,C_rate_limit_only,172.31.64.73,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (104 Score)
206,C_rate_limit_only,172.31.64.51,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (105 Score)
207,C_rate_limit_only,172.31.65.10,209.85.202.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (106 Score)
208,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
209,C_rate_limit_only,172.31.66.87,209.85.202.113,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (104 Score)
210,C_rate_limit_only,172.31.65.39,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (105 Score)
211,C_rate_limit_only,172.31.66.66,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (106 Score)
212,C_rate_limit_only,172.31.65.84,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (107 Score)
213,C_rate_limit_only,172.31.67.75,23.62.6.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (108 Score)
214,C_rate_limit_only,172.31.64.122,209.85.202.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (109 Score)
215,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
216,C_rate_limit_only,172.31.64.39,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (107 Score)
217,C_rate_limit_only,172.31.64.114,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (108 Score)
218,C_rate_limit_only,5.101.40.43,172.31.64.75,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (109 Score)
219,C_rate_limit_only,172.31.67.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (110 Score)
220,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
221,C_rate_limit_only,172.31.66.13,205.186.147.63,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (108 Score)
222,C_rate_limit_only,207.74.3.44,172.31.67.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (109 Score)
223,C_rate_limit_only,172.31.65.41,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (110 Score)
224,C_rate_limit_only,172.31.69.24,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (111 Score)
225,C_rate_limit_only,172.31.67.12,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (112 Score)
226,C_rate_limit_only,172.31.66.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (113 Score)
227,C_rate_limit_only,18.218.11.51,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
228,C_rate_limit_only,172.31.65.105,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (111 Score)
229,C_rate_limit_only,172.31.65.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (112 Score)
230,C_rate_limit_only,172.31.68.6,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (113 Score)
231,C_rate_limit_only,103.46.12.151,172.31.67.42,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (114 Score)
232,C_rate_limit_only,118.182.18.239,172.31.64.19,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (115 Score)
233,C_rate_limit_only,172.31.66.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (116 Score)
234,C_rate_limit_only,172.31.66.41,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (117 Score)
235,C_rate_limit_only,90.179.218.161,172.31.65.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (118 Score)
236,C_rate_limit_only,91.215.55.94,172.31.65.105,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (119 Score)
237,C_rate_limit_only,172.31.64.107,108.161.189.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (120 Score)
238,C_rate_limit_only,172.31.64.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (121 Score)
239,C_rate_limit_only,172.31.69.12,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (122 Score)
240,C_rate_limit_only,5.188.11.25,172.31.67.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (123 Score)
241,C_rate_limit_only,196.52.43.56,172.31.64.126,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (124 Score)
242,C_rate_limit_only,172.31.66.16,23.218.53.197,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (125 Score)
243,C_rate_limit_only,213.202.230.37,172.31.64.108,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (126 Score)
244,C_rate_limit_only,36.111.194.22,172.31.65.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (127 Score)
245,C_rate_limit_only,172.31.69.23,172.217.15.72,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (128 Score)
246,C_rate_limit_only,172.31.67.94,54.149.36.237,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (129 Score)
247,C_rate_limit_only,50.78.235.65,172.31.67.104,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (130 Score)
248,C_rate_limit_only,193.111.198.62,172.31.67.80,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (131 Score)
249,C_rate_limit_only,172.31.67.99,104.208.232.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (132 Score)
250,C_rate_limit_only,172.31.67.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (133 Score)
251,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
252,C_rate_limit_only,172.31.69.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (131 Score)
253,C_rate_limit_only,172.31.68.6,172.82.206.21,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (132 Score)
254,C_rate_limit_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
255,C_rate_limit_only,172.31.65.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (130 Score)
256,C_rate_limit_only,172.31.67.47,209.85.203.136,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (131 Score)
257,C_rate_limit_only,172.31.65.89,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (132 Score)
258,C_rate_limit_only,172.31.66.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (133 Score)
259,C_rate_limit_only,172.31.67.91,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (134 Score)
260,C_rate_limit_only,212.92.112.11,172.31.67.117,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (135 Score)
261,C_rate_limit_only,172.31.67.78,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (136 Score)
262,C_rate_limit_only,172.31.67.58,104.28.20.184,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (137 Score)
263,C_rate_limit_only,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
264,C_rate_limit_only,172.31.68.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (135 Score)
265,C_rate_limit_only,193.111.198.70,172.31.67.93,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (136 Score)
266,C_rate_limit_only,18.216.24.42,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
267,C_rate_limit_only,91.214.49.252,172.31.66.115,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (134 Score)
268,C_rate_limit_only,172.31.65.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (135 Score)
269,C_rate_limit_only,172.31.65.113,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (136 Score)
270,C_rate_limit_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
271,C_rate_limit_only,172.31.69.5,172.31.0.2,1,Infilteration,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
272,C_rate_limit_only,213.202.230.37,172.31.65.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (131 Score)
273,C_rate_limit_only,172.31.64.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (132 Score)
274,C_rate_limit_only,213.202.230.37,172.31.65.86,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (133 Score)
275,C_rate_limit_only,87.230.72.8,172.31.64.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (134 Score)
276,C_rate_limit_only,194.28.112.179,172.31.64.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (135 Score)
277,C_rate_limit_only,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
278,C_rate_limit_only,172.31.65.56,23.217.36.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (133 Score)
279,C_rate_limit_only,172.31.67.115,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (134 Score)
280,C_rate_limit_only,172.31.66.96,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (135 Score)
281,C_rate_limit_only,61.38.252.29,172.31.64.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (136 Score)
282,C_rate_limit_only,172.31.67.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (137 Score)
283,C_rate_limit_only,172.31.64.28,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (138 Score)
284,C_rate_limit_only,172.31.67.61,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (139 Score)
285,C_rate_limit_only,18.218.229.235,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
286,C_rate_limit_only,14.140.238.4,172.31.67.13,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (137 Score)
287,C_rate_limit_only,172.31.64.65,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (138 Score)
288,C_rate_limit_only,172.31.67.33,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (139 Score)
289,C_rate_limit_only,18.221.219.4,172.31.69.25,1,FTP-BruteForce,2,under_attack,under_attack,,,,,,,rate_limit,False,,Source IP in rate limit list
290,C_rate_limit_only,152.101.118.11,172.31.65.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (140 Score)
291,C_rate_limit_only,5.39.216.195,172.31.64.47,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (141 Score)
292,C_rate_limit_only,172.31.66.55,23.218.147.102,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (142 Score)
293,C_rate_limit_only,172.31.66.95,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (143 Score)
294,C_rate_limit_only,172.31.66.122,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (144 Score)
295,C_rate_limit_only,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
296,C_rate_limit_only,172.31.64.8,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (142 Score)
297,C_rate_limit_only,172.31.67.14,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (143 Score)
298,C_rate_limit_only,213.202.230.223,172.31.64.40,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (144 Score)
299,C_rate_limit_only,172.31.69.17,18.219.211.138,1,Bot,4,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
300,C_rate_limit_only,18.216.24.42,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
301,C_rate_limit_only,190.216.204.14,172.31.66.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (139 Score)
302,C_rate_limit_only,172.31.67.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (140 Score)
303,C_rate_limit_only,172.31.67.97,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (141 Score)
304,C_rate_limit_only,172.31.69.12,23.15.8.131,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (142 Score)
305,C_rate_limit_only,172.31.66.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (143 Score)
306,C_rate_limit_only,172.31.65.103,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (144 Score)
307,C_rate_limit_only,172.31.66.70,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (145 Score)
308,C_rate_limit_only,2.50.12.37,172.31.65.118,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (146 Score)
309,C_rate_limit_only,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
310,C_rate_limit_only,172.31.67.13,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (144 Score)
311,C_rate_limit_only,193.111.198.70,172.31.65.71,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (145 Score)
312,C_rate_limit_only,172.31.64.49,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (146 Score)
313,C_rate_limit_only,172.31.67.67,108.161.189.121,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (147 Score)
314,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
315,C_rate_limit_only,5.101.40.43,172.31.64.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (145 Score)
316,C_rate_limit_only,142.4.211.152,172.31.64.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (146 Score)
317,C_rate_limit_only,93.183.216.136,172.31.65.126,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (147 Score)
318,C_rate_limit_only,172.31.66.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (148 Score)
319,C_rate_limit_only,172.31.64.21,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (149 Score)
320,C_rate_limit_only,172.31.66.92,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (150 Score)
321,C_rate_limit_only,193.111.198.10,172.31.68.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (151 Score)
322,C_rate_limit_only,138.201.182.18,172.31.64.31,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (152 Score)
323,C_rate_limit_only,172.31.64.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (153 Score)
324,C_rate_limit_only,172.31.66.105,104.31.75.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (154 Score)
325,C_rate_limit_only,172.31.65.5,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (155 Score)
326,C_rate_limit_only,80.114.176.83,172.31.67.118,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (156 Score)
327,C_rate_limit_only,201.91.86.28,172.31.68.18,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (157 Score)
328,C_rate_limit_only,110.35.47.137,172.31.67.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (158 Score)
